genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Ameiurus,0.002886204909634077,0.97492844109145,0.015198443981905308,0.9529826045036316,"[ 1.67179760e-02  5.96012808e-02  1.00090966e-01  8.21376368e-02
 -7.86598772e-03 -7.71820080e-03 -3.74601246e-03  2.14395449e-02
  2.63301097e-02  9.36517596e-01  2.10948498e-03 -2.02893699e-03
  5.53205609e-03 -9.06886905e-03  3.16415634e-03  8.91550303e-01
  8.73847365e-01 -1.38241937e-03  2.07800958e-02  1.53744984e+00
  4.64595780e-02  1.52846169e+00  1.13772647e-03  4.93309423e-02
  1.62012072e-03  5.23877442e-02  9.60861087e-01  3.40469927e-02
  1.25293192e-02 -1.53149525e-02  1.24379841e-03  1.07628284e-02
  1.57969403e+00  9.11284447e-01  9.17506684e-03 -2.37671263e-03
  8.37250089e-04  4.71965745e-02  9.77979064e-01 -2.89005460e-03
  6.04599668e-03  3.86762768e-02  8.26239735e-02 -1.42556638e-03
  4.64215279e-02  1.66135002e-02]"
Cyprinella,0.09590240400005884,0.9591749213477185,337.94170278881853,0.5227274894714355,"[ 9.0915427e-02  1.3180691e-01  6.3053399e-02  2.9038300e+01
  1.8451244e+01  1.7676319e+01  2.0566931e+00  3.7351009e-02
  1.9722504e+01 -2.5197917e-03  1.1776285e-02  1.5249262e+00
  2.2850444e+00  3.4104853e+00 -2.1278772e-03  1.7571262e+01
 -1.0675562e-02 -1.6163260e-02  3.8881409e+01  1.1637615e-01
  5.0925007e+01  5.5943389e+00  1.9983668e-03  5.8688022e-02
  1.0392124e-01  7.1619354e-02  1.4423815e-02  1.2093819e-01
  3.7557308e+01  1.1016547e-03  2.1107986e+00  2.0511337e+01
  2.6320608e+01  1.0745200e-02  1.0468175e-01  3.4635931e-02
  6.0720534e+00  8.1895754e-02  1.0544951e-01 -1.7124813e-02
  9.6881068e-01  1.0640962e+00  9.9292047e-02  1.1985854e+01
  6.5512002e-02  9.4918665e-03]"
Lepomis,0.05704978423940064,0.9498851953293312,272.4198348773514,0.647441565990448,"[17.895853    0.5798377  52.684433   54.91791    42.60847    21.482323
 38.168762   41.555725   39.387505   19.307846   41.30174     4.5702925
  4.1194377  41.53543    36.38676     2.342278    0.54533136  3.905136
 59.392067   47.220863   11.959089   56.797462   11.365917   32.515873
 28.815378   16.401342    8.823574   22.348427    8.869303   37.79031
 25.268684   12.029505   16.565065   18.781406    4.5073485  11.35621
 18.454916   14.156953   48.263264    9.962496   17.805677    2.3689044
 12.783799    4.997043   22.78874    22.47397   ]"
Gambusia,0.13070765281971305,0.9478904840095531,483.1533628764066,0.7227801084518433,"[  8.199289    10.579383     1.6164842    8.63427     15.436857
  11.704942    18.072144    10.075224    82.38163     70.971375
   0.3486843    2.2435644    1.687041    21.605993     0.7108331
   5.708976     6.265671    25.763271     3.2634697    0.34478876
   2.2886581    3.0646648    1.0808115    2.9848886   18.853662
 108.20286     52.894253    64.57548     42.759594     0.15549952
  20.472769     3.031682    36.002598    49.34843      5.5015616
   0.1521347    8.213649     0.96558154   2.3837752    0.89213324
   0.41074187   0.28505516  13.774681     9.662045    30.62314
   0.24837561]"
Esox,0.0017268321424079767,0.9410443876233351,0.0056190620519676665,0.907829999923706,"[ 1.4902460e-03  3.3214006e-03  2.3600526e-02  1.0176512e-02
  3.6813140e-05 -2.6841343e-03 -7.7746023e-04 -5.2339555e-04
  6.6742286e-02 -1.9642796e-02 -9.7071192e-05  5.6728430e-04
  1.1652897e-04 -2.1558898e-03 -9.1936723e-05  5.5081182e-04
  1.0757404e-04 -2.8118216e-03 -1.5592240e-04 -1.0583864e-03
 -5.3630753e-05  2.0562947e-02 -8.7077718e-04  6.9956076e-01
 -3.2997366e-05  6.9958448e-01  2.2320847e-04  1.2742487e-05
 -3.7473030e-03 -1.3073806e-04 -1.7416602e-03  2.3188957e-03
 -8.7753369e-04 -1.1405438e-03  3.5689643e-03 -3.1228043e-04
 -6.2189641e-04  4.2411561e-05  7.3173630e-01  2.0697058e-05
  2.5101628e-05  2.0697058e-05 -7.9500285e-05 -1.7737741e-05
  4.2685235e-04  2.5101628e-05]"
Etheostoma,0.1760155013052988,0.9357410881936715,493.654143894374,0.4739656448364258,"[ 2.98592031e-01  1.63234186e+00  1.91446686e+00  3.90654612e+00
  5.17461538e-01  4.64248180e+00  2.74568343e+00  5.04824519e-01
  2.56983697e-01  9.46831942e-01  2.25685775e-01  1.75114250e+01
  2.88280411e+01  1.43355625e-02  2.42906362e-01  6.88661218e-01
  4.96155143e-01  1.96060255e-01  4.58077908e+00  4.79247600e-01
 -3.10336403e-03  1.37337770e+01  2.90646381e+01  4.12910223e+00
  8.85888934e-01  1.17781617e-01  7.49899864e-01  2.07397923e-01
  1.80748641e-01  3.84987640e+00  1.60677418e-01  1.94119021e-01
  9.60795023e-03  1.51785836e-03  1.99219360e+01  2.84815178e+01
  1.68585606e+01  1.78812885e+01  4.31049271e+01  4.89580574e+01
  1.95106220e+01  2.01260433e+01  3.18347549e+01  1.96445980e+01
  1.28597307e+01  2.64039078e+01]"
Campostoma,0.13844726087863,0.9356772135341054,77.63050415881004,0.6843681931495667,"[ 1.31715631e+00  1.81954317e-02  7.94918016e-02  1.72560577e+01
  1.04496246e-02 -1.07546501e-01  9.77161312e+00 -8.26252159e-04
  9.93155003e-01  3.24054122e-01  3.56202269e+00  2.09775662e+00
  1.53978405e+01  4.80933130e-01  5.00564337e-01  2.29102306e+01
  7.75830001e-02  1.25773758e-01  5.81891775e-01  2.91373501e+01
  1.45402250e+01  3.74483652e-02  6.69444680e-01  3.70456457e-01
  9.79389399e-02  8.48579332e-02  1.46351278e-01 -4.39981371e-02
  2.15586126e-01  1.08377762e-01  1.00027606e-01  1.27797604e+01
  1.83988228e+01  4.11277823e-02  9.92472363e+00  4.10405159e+00
  3.75560880e-01  1.78684978e+01  3.75261232e-02  2.51983523e+00
  1.03938313e+01  2.50282059e+01  2.39072971e+01  1.06819606e+00
  2.05167127e+00  2.38391685e+00]"
Ictalurus,0.0013796975522659145,0.9309496374912258,0.004547497585277086,0.8906533718109131,"[-4.1969368e-05  1.8378760e-05 -3.8766630e-05 -3.2589945e-04
  7.5939465e-01  1.8378760e-05 -1.7939726e-04  1.8378760e-05
  1.8378760e-05 -3.3143329e-05  4.3686741e-05  2.0948891e-04
  1.7862211e-04 -2.0555921e-03 -1.0583045e-04 -2.3591699e-04
  1.2172871e-04 -3.1031118e-04  1.9380789e-02 -3.0726072e-04
 -2.8510185e-04 -5.7251932e-04  4.3565469e-05  1.6891788e-03
  1.6560711e-03 -8.6341490e-04  3.0336467e-05  1.2224861e-05
 -4.8529850e-03  8.6048187e-04 -9.7981701e-04 -4.9292750e-04
  8.9338784e-05  1.0468043e-05 -4.9959384e-05  2.7120329e-04
  8.5433683e-05 -7.1034179e-04  1.9777849e-04  2.5812569e-05
 -8.2037564e-05 -1.8313898e-04 -3.3309023e-04  6.1156654e-01
 -8.1837105e-05 -1.6016845e-04]"
Lepisosteus,0.001567198807125197,0.9215656753339977,0.004699116005433242,0.8870075941085815,"[ 6.6708076e-01  1.8332040e-02  1.4776379e-04 -1.2526495e-04
 -1.8043433e-03 -6.3110638e-04  5.1396076e-02 -2.3944133e-03
  5.6230536e-05  5.3385153e-05 -1.6641231e-04  5.8736125e-05
  5.8736125e-05 -2.0696993e-03 -5.1349838e-04  3.4304176e-05
  5.2173941e-06  6.9440985e-01  5.5658570e-03 -4.5592231e-03
 -1.5944438e-03 -8.0161716e-04  7.0500746e-04  4.8457541e-02
  5.0294697e-02  4.3101326e-02  1.8668131e-03  5.9552648e-04
  3.0479619e-02 -4.8904819e-04  1.6303388e-04  1.9460931e-02
 -7.2333240e-03  1.1985393e-02  3.3040296e-03 -9.6625870e-04
 -3.2523347e-04 -1.1380356e-03  8.5196795e-04  1.7447801e-03
 -1.5092543e-03 -5.6322868e-04  2.2686386e-02  4.8744821e-04
  1.0519485e-02  1.8117306e-03]"
Fundulus,0.11015759471555295,0.9194262599885037,28.982097663185403,0.5913907289505005,"[7.4936485e+00 1.0151953e-01 2.0067248e-01 1.0747744e+01 8.8587654e-01
 1.3451493e-01 1.1653726e+01 7.2096157e+00 9.0175457e-02 9.7242661e+00
 8.0802555e+00 1.1389959e+00 9.4606556e-02 9.6658554e+00 5.9786258e+00
 1.1245449e+00 1.6181629e-02 3.0943619e-03 4.4555989e-01 4.3983454e-01
 7.4161539e+00 1.6951002e-01 1.7774332e+00 1.2186777e+01 1.3663164e+01
 2.7529370e-02 3.6664996e+00 1.9446204e+00 1.7434580e+00 5.7592096e+00
 8.6672163e+00 1.0658654e+01 7.9533911e+00 1.1914868e-01 1.4672186e+00
 1.1996536e-01 3.9138341e+00 2.7123210e-01 1.3811593e+00 2.0716196e-01
 4.4075241e+00 6.5087400e-02 3.8212104e+00 1.8383993e-01 1.4609751e-01
 1.8810847e+00]"
