genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Cyprinella,1.9981454161336427,0.1494014709756213,491.9826823674463,0.30517661571502686,"[1.23545043e-01 8.08716938e-02 7.13199615e-01 2.13863897e+00
 7.00972676e-01 9.79688048e-01 2.13569784e+00 8.36882591e-02
 4.21951860e-01 4.20619279e-01 4.07997519e-03 4.07997519e-03
 2.90471494e-01 2.64800644e+01 2.80855408e+01 3.52214279e+01
 1.81194305e+00 1.62605858e+00 8.52174282e+00 7.92526245e-01
 1.50302105e+01 1.16137028e+00 1.20251544e-03 1.27566814e+00
 2.00755978e+00 1.26329231e+00 4.44751173e-01 7.85151720e-01
 4.53214188e+01 5.82939386e-01 3.24292088e+00 2.48024559e+00
 2.20313835e+01 1.74136086e+01 1.78482533e+00 7.77029514e+00
 7.89941692e+00 3.17629337e+00 3.58865881e+00 3.30751371e+00
 3.27393389e+00 4.97585583e+00 3.70291948e+00 1.37868285e+00
 7.01704383e-01 1.07812285e+00]"
Moxostoma,0.026284543287182324,-0.024034715293506537,0.08700230981407141,-0.022760391235351562,"[-2.3428227e-05 -5.6326858e-06 -5.6326858e-06 -5.6326858e-06
 -2.3428227e-05 -5.6326858e-06 -5.6326858e-06 -5.6326858e-06
 -2.3428227e-05 -2.3428227e-05 -6.0494453e-06 -6.0494453e-06
 -6.0494453e-06 -1.9067669e-05 -1.9067669e-05 -1.9067669e-05
 -6.7050671e-05 -2.6342688e-05  4.0230044e-04  1.3637140e-04
  3.2996794e-03 -6.2123938e-05 -1.3262334e-05 -2.4273589e-02
 -1.2720226e-03  1.0624899e-02  9.3394294e-03  3.2754251e-04
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.3785128e-02  8.1154415e-03 -2.1145601e-02
 -2.4144365e-03 -2.4273962e-02  4.2088545e-04 -2.4181458e-03
 -5.5847695e-06 -1.3615955e-04]"
t_genus,0.11451003564149437,-0.030356964954427523,5.725807045449345,-0.07295501232147217,"[4.8284388 3.946322  4.3632054 4.8628216 5.4302807 4.4315267 4.8628216
 3.4917445 4.2795396 4.2797294 3.997899  4.0140533 4.427151  9.024485
 5.4516745 6.004835  5.1645226 5.174243  8.711076  6.0904155 6.4349365
 6.1535354 2.9919105 7.629431  8.151423  7.566288  7.6481514 7.9761
 8.254664  6.2605476 7.315501  7.5096846 6.6705008 6.924974  7.1255884
 7.2036486 6.7577176 7.5564337 7.5332146 7.6940565 5.2429466 5.2237015
 6.196021  5.1043224 5.3830857 5.3295245]"
Minytrema,0.11093679001725047,-0.046642973272322585,0.8206041986850738,-0.013659358024597168,"[-1.31384022e-05  2.07688281e-05  6.70985628e-06 -1.02693557e-05
 -4.80533963e-05 -1.46597245e-04 -1.02693557e-05  6.70985628e-06
 -1.31384022e-05 -1.31384022e-05 -4.86112185e-05 -4.86112185e-05
 -2.06324598e-03  4.16371614e-01  1.27087504e-01  1.27663374e-01
 -1.00116599e-02  1.14365064e-01  8.02516413e-04 -5.94107155e-03
  3.56505029e-02 -3.01439175e-03  6.37450285e-05 -1.35959778e-02
  3.10761277e-02  4.52053547e-02  4.41990234e-02  1.75090786e-02
  4.43834625e-02  1.52328208e-01  8.75995159e-02 -4.96690767e-03
 -7.62928231e-03  5.18254042e-02  4.85525467e-02  2.87028588e-02
  7.91464075e-02  2.46763423e-01  1.49067849e-01  4.91505712e-01
  2.59495582e-02  1.55722853e-02  3.50922979e-02  9.52363014e-03
 -2.07210090e-02  1.11386724e-01]"
Lepisosteus,0.022168714008716648,-0.10948789909877088,0.04506489875990894,-0.08360600471496582,"[-0.03411531 -0.04126284  0.0864097   0.02867723  0.06154822  0.02489704
  0.02867723  0.08637527 -0.01376058 -0.01376058  0.00028541  0.00028541
  0.00028901  0.002156   -0.00249364 -0.00279123 -0.00094499  0.01181311
  0.00231676 -0.00079816 -0.00524973 -0.00022379  0.00015564  0.00851287
  0.01081555 -0.00381442  0.02084474 -0.01867127 -0.00069423 -0.00027845
 -0.00522086 -0.00057766 -0.00729239 -0.00221542 -0.01175608  0.01579541
 -0.01642201 -0.00474724 -0.00021389 -0.01708297  0.01037668  0.0147421
 -0.01239136 -0.02263998  0.02046299  0.02253057]"
Erimyzon,0.23179559403637554,-0.11735581209641954,1.882726257814099,-0.07671606540679932,"[ 2.61337380e-03  2.22789822e-03  2.67432677e-03 -1.42016441e-01
  9.92486894e-05 -1.19268778e-03 -1.42016441e-01  2.94350623e-03
  5.38703287e-03  5.38703287e-03  3.53269061e-05  3.53269061e-05
 -5.10641024e-04  3.45752254e-04  1.36184657e-03  1.34905765e-03
  8.06731812e-04 -1.65466859e-03  2.40686233e-03  6.60635487e-05
 -6.89084502e-03 -4.23468940e-04  6.60635487e-05  3.33344221e-01
 -2.31106132e-02  3.86161149e-01  3.67449433e-01  3.70730227e-03
  9.62831359e-03  8.33136681e-03  4.05902475e-01 -3.71815055e-04
  8.18614353e-05 -1.33527955e-02 -1.49042867e-02  4.25932556e-02
  4.45319489e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"
Fundulus,1.5460427650889463,-0.13083848755589877,83.52606983762288,-0.17760705947875977,"[-0.02670581  0.0767312   0.10235916  1.0571561   0.3805926   0.10889328
  1.0571561   0.14572941  0.07595719  0.07595719  2.9970567   2.9970567
  2.4825609   7.0097485   8.159779    7.9160147   0.36607677  0.3760323
  8.16771     1.6467211   7.0794134   1.1697543  12.939802    2.2454057
  2.3564403   2.4977033   3.0307155   2.1861985   1.3316016   3.8889604
  7.7429028   0.39722604  9.539833    2.5031936   0.32291442 -0.21003206
  0.2379187   3.9348283   3.5708022   1.09777     0.25367048  0.99825025
  0.8892741   0.32782072  0.34208268  0.47762376]"
Campostoma,2.5322523741754193,-0.17648791105105754,267.49035277266546,-0.08756804466247559,"[ 6.17407680e-01  1.30333018e+00  8.29174042e-01  5.95583320e-01
  1.89470005e+00  8.32834721e-01  5.90050459e-01  7.70458341e-01
  5.24859190e-01  5.19571543e-01  1.27319538e-03  2.72342819e-03
  1.42630291e+00  6.02727604e+00  1.47244463e+01  1.47849360e+01
 -4.68926355e-02  1.99286535e-01  2.61294818e+00  1.00670700e+01
  4.63209438e+00  4.53107262e+00  2.99155474e+00  3.83181810e+00
  3.22199965e+00  3.73865175e+00  3.25836754e+00  2.57599115e+00
  2.93244743e+00  1.19971015e-01  6.69801593e-01  1.23949394e+01
  4.66391039e+00  5.52251387e+00  2.74964666e+00  3.78031254e+00
  3.65383530e+00  3.71546209e-01  1.81401387e-01  4.43860114e-01
  1.12735271e+00  8.08974624e-01  1.78494260e-01  3.16493654e+00
  2.09760046e+00  2.47949338e+00]"
Etheostoma,3.330141807932162,-0.21575251697469633,1310.115474143228,-0.3960498571395874,"[ 7.07582831e-01  8.79378438e-01  1.21674137e-02  1.04639769e+00
  1.00019655e+01  9.35960054e-01  1.04639769e+00  1.08334191e-01
  1.10729173e-01  1.10729173e-01  7.49626770e+01  7.45733871e+01
  2.45251942e+01  7.09429309e-02  2.83649951e-01  2.04777569e-01
  2.24124122e+00  2.20291519e+00  2.55422440e+01  7.51954675e-01
  1.07919067e-01  1.07135057e+00  1.21630758e-01  1.36951380e+01
  1.28872833e+01  1.11897717e+01  1.10883408e+01  2.29843674e+01
  5.10075378e+00  2.60188236e+01  4.93823624e+00  3.13038254e+00
 -7.55017344e-03  1.76060796e+00  1.75887871e+01  1.68541374e+01
  1.84817085e+01  4.16013527e+00  4.45262432e+00  2.74645281e+00
  1.61086583e+00  1.70697403e+00  2.04270720e+00  7.63745403e+00
  4.45792389e+00  2.04881859e+00]"
Esox,0.035624930526669416,-0.21626737393664364,0.07141836807573551,-0.17148244380950928,"[ 3.12179094e-03 -9.63609258e-04 -3.90638481e-04  4.41719359e-03
 -1.21187011e-03 -8.66031114e-05  4.41719359e-03  1.08367465e-04
 -5.13096107e-04 -5.13096107e-04  1.20754512e-05  1.20754512e-05
  5.89810188e-05  3.12776610e-05 -2.56360683e-04 -2.43712275e-04
  9.65202998e-05  9.65202998e-05  1.60084839e-03  4.01377074e-05
 -9.62782768e-04  5.52018946e-06 -4.95283457e-05  3.61130983e-02
  2.39240900e-01 -2.90071834e-02 -1.92465317e-02 -5.68136526e-03
  6.68748736e-01  3.40696983e-02  2.60002948e-02  2.55526538e-05
  2.55526538e-05  2.56699597e-04 -7.61265110e-04 -5.25387819e-04
 -4.29165026e-04  2.67332047e-01  1.75150663e-01  9.53364223e-02
  1.20888852e-01 -5.86628821e-03 -6.97642332e-03  1.66287888e-02
  2.80834560e-04  1.21030360e-01]"
