genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Etheostoma,1.8408272113445832,0.32795945500670454,941.9859603434658,-0.0037735700607299805,"[-1.2766445e-01 -1.5949151e-02  8.1538715e+00  1.2775147e+00
  3.7463765e+00  1.0912209e+00  2.3323941e+00  4.4228414e-01
  4.8671827e+00  2.7940059e+00  1.3320562e+01  3.3112659e+01
  3.9218685e+01  3.9786050e-01  7.0422077e+00  5.1306891e+00
  8.4544456e-01  1.3750086e+00  3.0260164e-01  5.5692430e+00
  3.7941866e+00  7.8949203e+00  6.1218791e+00  1.6042547e-01
 -6.2165437e-03  1.1097720e+00  9.5768595e-01  1.5638044e-02
  7.9037559e-01  1.3724734e+01  1.2005024e+00  2.3779840e+00
  6.5704107e-01  2.8840715e-01  4.1622734e+01  7.4609928e+00
  6.3877548e+01  1.2588458e+01  2.8914465e+01  3.8323941e+00
  1.7532074e+01  1.6991186e+00  5.1170559e+00  2.5353334e+00
  9.8971434e+00  1.1283767e+01]"
Cyprinella,1.674487567842773,0.28718067735396025,588.3168518026542,0.16912448406219482,"[ 2.9661484   0.4787585   1.9342976  11.821841   22.376673   43.072414
  3.527141    0.09924846  7.281437    7.2431784   1.2140267   1.4185574
  0.8382046   2.758539    0.25409004  0.39496225  0.6477264   0.4424337
 39.434338    0.24605954 11.38791    -0.2118311   3.5125022   3.2183967
  2.052453    3.2646623   1.4313297   2.0304153  20.383516    0.623755
  0.75840676  1.2288954   1.8397427   0.07308903  2.3844218   2.7221847
  2.9733875   2.130435    0.88575554  1.3672769   2.6800592   0.10990494
  4.2101145   0.29088873  0.46422154  3.5559764 ]"
Campostoma,1.641468225336859,0.23737162094197006,247.23990928497716,-0.0052335262298583984,"[ 2.2439978e+00 -7.8509385e-03  5.5905819e-01  1.8519118e+00
  3.9445001e-01  2.5910491e-01  5.1602221e+00  2.3020832e-01
  6.0573399e-01  7.5162494e-01  4.3328419e+00  3.4846125e+00
  2.9027333e+00  3.0781541e+00  1.8636024e+00  1.1697752e+01
 -3.0593291e-02  2.0843277e+00  7.6114500e-01  9.2794771e+00
  1.4020474e+01  2.7504942e+00  1.4763169e+00 -8.2810722e-02
  2.9554960e-01  2.0050046e+00  1.7340865e-02  3.1512218e+00
  2.5389308e-02  4.5538938e-01  3.0929556e-01  1.9251715e-01
  9.6853697e-01 -9.0705648e-02  1.5980000e+00  1.1536918e+01
  1.1278974e+01  1.1359945e+01  8.0575981e+00  9.7209530e+00
  3.5604320e+00  7.5285883e+00  5.8188224e-01  1.9056337e+00
  5.8002105e+00  2.8724775e+00]"
Gambusia,1.9295918749511727,0.23072523686509194,1785.4937924675833,-0.024466633796691895,"[ 7.0036364  33.689102   13.341138    4.8251104   3.8164482  28.444113
  4.031032   25.352522   16.685095    5.3409495   1.7828164   2.2371104
  4.1418095  12.494965    2.0883114   5.0338173  19.186083   22.351099
 53.114994    2.332199   11.602212    0.41969436  1.3717082  16.225473
 13.8957405  18.327703   19.26049    79.95499    16.983782    8.657633
 37.866463   11.665968   11.530574   33.137287   22.579283   12.819327
 15.191761    3.786353    1.2549      0.8496975   0.8967372   0.5354028
  3.1305819   1.5399313   1.7635987   1.9840398 ]"
Labidesthes,0.4858270899922639,0.010676571307796423,29.83104214617624,-0.028790712356567383,"[-0.01079068 -0.20296165 -0.06627122 -0.01890162  0.4092748  -0.19369316
  0.42726398 -0.07455356  0.63888466 -0.03061151  0.00574477  0.13142087
  0.01947053 -0.07757593  0.01723953  0.33405375  0.17911503  0.01219408
  0.48548067 -0.01252481 -0.02212196  0.00096216 -0.00589836  0.04498446
  0.13685784  0.01031149  0.06758488  0.0718946   0.1828846  -0.08329432
 -0.07057938 -0.02098136  0.05863276 -0.05441098 -0.04733947  0.09491456
  0.03133583  0.2081118   0.63611686 -0.0208664  -0.0008252   0.00817253
  0.00725636 -0.05279437  0.02728119  0.4010507 ]"
Phenocobius,0.01084317619157022,-0.06122810286196101,0.02215975317665866,-0.042000651359558105,"[-0.00011497  0.07366535  0.00148178 -0.00065456  0.00096089  0.0213939
 -0.00386816  0.07108785 -0.0001381  -0.00013868  0.00468051  0.00043482
 -0.01899044  0.0019085  -0.00044012  0.0263036  -0.01951688 -0.01141397
 -0.00075137  0.          0.          0.          0.          0.
  0.          0.          0.          0.         -0.0023163  -0.00802953
  0.01251341  0.00500377  0.01314288  0.00024958 -0.00190686  0.04398694
 -0.00170325  0.05666387  0.00107942  0.00570616 -0.00871477 -0.00175104
  0.00332989  0.00112379 -0.0044639   0.0328734 ]"
Dorosoma,0.010886836273183874,-0.06550114101637905,0.022220074710173197,-0.044836997985839844,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.1580388e-04 -2.3557944e-03
 -7.9419935e-04  6.9123198e-05 -4.2616620e-04  1.3528700e-04
  1.1961122e-01  2.8055565e-02  7.2307208e-05  3.2134772e-05
 -1.4772087e-03  2.4864140e-03 -1.9806498e-04 -1.4501180e-02
 -1.1191637e-02  7.6763636e-06 -3.0320372e-02 -1.6233917e-02
  6.6968095e-03 -1.1838206e-02  2.3193120e-04 -2.9021646e-03
 -2.8069273e-03 -2.6653528e-03  2.2411444e-03 -3.2473181e-04
  3.2212192e-04  1.4510222e-03  5.3359281e-02 -1.7538609e-03
 -1.8452493e-03 -2.1945513e-04 -4.8974869e-03 -1.4711126e-04
  7.1495847e-04  4.9012113e-02]"
Esox,0.03142716714476473,-0.07295193249053367,0.06057099046952163,0.006448149681091309,"[ 7.8787785e-03  5.2158618e-01  7.3772743e-02 -1.3402244e-02
  1.1589805e-01  6.0249829e-01 -5.8769556e-03  1.4985871e-01
  4.8991092e-02  1.5055921e-02  6.4423820e-03  3.4588564e-02
  1.3009581e-02 -1.5254122e-03 -4.8145819e-03  6.4223394e-02
  3.2334325e-03  1.2691653e-02 -2.1454487e-03  5.2700605e-04
 -1.7798413e-03 -8.9653973e-03  4.1577457e-03  7.0468736e-01
 -7.9708872e-03  8.8729430e-05 -1.4675406e-02  1.5238458e-02
 -1.2336550e-02 -1.1174608e-02  2.0106602e-03  3.9170221e-03
 -4.3473053e-03  1.1033997e-02  4.2088170e-02  1.0526610e-02
 -7.2912378e-03 -5.7940790e-03  1.1742834e-02  1.6126577e-03
  8.8033389e-04 -2.3685356e-03  2.0701437e-04  3.5565018e-04
 -1.6335391e-04  1.8581866e-01]"
Erimyzon,0.22817643432988585,-0.09990988457668926,1.8767362314274174,-0.07329034805297852,"[-6.6681248e-03  7.2132578e-05  5.2911751e-02  1.8080126e-01
 -1.6383277e-01  5.6553006e-02  3.2283973e-02  3.5470196e-03
 -3.8282657e-03  7.4571039e-04  2.0691305e-01  2.5484566e-02
  2.0378688e-01 -1.7162017e-03  1.8377151e-02  5.9603691e-02
  1.3154441e-01  1.4236014e-01  9.5272128e-04  5.5390831e-02
  1.2364397e-01  2.2104594e-01  2.0428519e-01  1.5703946e-01
  4.6219188e-03  2.9621143e-03  3.2085134e-03  7.2846333e-03
  1.3681824e-03  1.7744334e-03  4.6790152e-05  1.3827441e-03
  2.8909247e-02 -4.9278783e-03  3.9950270e-02 -2.2594936e-03
  2.4396233e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
Notropis,1.2421033104341672,-0.10311064136514614,130.38376170098914,-0.06102120876312256,"[ 6.28503785e-03  2.82786135e-02  1.18287802e+00  4.72698879e+00
  1.88363123e+00  1.69815707e+00  2.92425323e+00  4.15017866e-02
  6.31369352e-01  5.28761196e+00  1.00202769e-01 -4.65511531e-02
 -5.17145582e-02  1.27271485e+00 -1.64785739e-02  4.54978585e-01
  2.87968040e-01  2.86279231e-01  8.56034398e-01  1.34055495e+00
  1.88622665e+00  1.28241945e-02  9.60798740e-01  2.39883065e-01
  4.42173868e-01  3.53161901e-01  4.52189267e-01  1.99600220e-01
  1.47584987e+00  1.07526131e-01 -6.62558526e-02  1.22973204e+00
  7.05628991e-01 -8.41363817e-02  5.58246374e-01  6.78099394e-01
  8.62560868e-01  5.63829899e+00  2.76255107e+00  2.17984200e+00
  2.93145001e-01  1.33661675e+00 -6.45234883e-02  1.12064552e+00
  1.42406392e+00  8.39177990e+00]"
