genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Etheostoma,1.8229801219000852,0.3344749865258545,938.3575671586494,9.28640365600586e-05,"[-4.9271930e-02 -6.4458437e-02  7.6297741e+00  1.2495952e+00
  3.3982062e+00  1.1441929e+00  2.4396026e+00  4.3947986e-01
  5.0184140e+00  2.9024057e+00  1.2223477e+01  3.4255653e+01
  3.7521729e+01  3.7669337e-01  6.7338266e+00  4.7426963e+00
  8.9578319e-01  1.1915627e+00  2.9050022e-01  5.6599922e+00
  3.8170695e+00  7.4728251e+00  6.5068612e+00  1.6144672e-01
  9.0188964e-04  1.0814531e+00  9.3642938e-01 -1.2755261e-03
  7.4719977e-01  1.3859833e+01  1.3110540e+00  2.5295110e+00
  7.5600922e-01  3.0179289e-01  4.0186306e+01  7.6561050e+00
  6.1717701e+01  1.2784584e+01  2.8651339e+01  3.9294195e+00
  1.7430641e+01  1.5284133e+00  5.0198073e+00  2.5282753e+00
  1.0489109e+01  1.0768191e+01]"
Cyprinella,1.7578286370512353,0.2517028836440276,589.683740212619,0.1671939492225647,"[ 5.2963357e+00  5.4599893e-01  2.1459455e+00  1.1836490e+01
  1.6598343e+01  4.4418648e+01  3.1143489e+00  1.0716673e-01
  6.7660880e+00  8.3638830e+00  1.3113277e+00  1.5676382e+00
  8.9863670e-01  2.6726894e+00  2.6472345e-01  4.6582565e-01
  6.3579214e-01  4.9624348e-01  4.6966446e+01  2.6695696e-01
  1.0492399e+01 -2.3867635e-01  3.6938391e+00  3.0540633e+00
  2.1866193e+00  3.1946115e+00  1.3187547e+00  1.9918234e+00
  2.0450260e+01  5.1717257e-01  6.2928581e-01  1.1222663e+00
  1.7906029e+00  2.2615571e-02  2.6781635e+00  3.2577834e+00
  2.9067466e+00  2.2521906e+00  9.0566957e-01  1.4749103e+00
  2.4973760e+00  1.0812642e-01  4.7014494e+00  2.8946170e-01
  4.6987250e-01  3.4177971e+00]"
Campostoma,1.6180671778875328,0.24824377954307686,246.00955227411242,-0.00023102760314941406,"[ 2.213657   -0.02579832  0.56032443  1.7992165   0.38078162  0.24786423
  5.263823    0.20624803  0.5701693   0.79002607  4.512077    3.3766913
  2.947527    3.020338    1.8274767  12.100573   -0.02574231  2.1292555
  0.74088013  9.291962   13.930426    2.762687    1.4735937  -0.08268286
  0.29236096  2.0046582   0.01706182  3.146565    0.03303084  0.39779297
  0.3350732   0.19707769  0.9689635  -0.10331584  1.6670196  11.179183
 10.716533   11.354651    6.3539467   8.685947    3.2829423   7.188223
  0.62056553  1.9930794   4.997259    2.1351812 ]"
Gambusia,1.899803896396723,0.2426008777424261,1773.84250739705,-0.01778125762939453,"[ 7.1895742  31.956615   12.839819    4.695449    4.523774   27.78288
  3.9998178  24.544462   17.675304    6.3764267   2.1498249   2.6866336
  4.4618144  11.887867    2.2985067   4.741956   18.833775   22.582306
 50.96424     2.2920432  10.375556    0.38231266  1.5855739  16.266747
 13.664717   17.725046   17.371004   73.072525   17.306643   10.1307535
 37.63175    12.226495   10.204998   33.020878   21.022945   11.978024
 13.956255    3.7265878   1.1803715   0.8267977   0.9911634   0.44304645
  2.8327954   1.6694534   2.1971238   1.7983551 ]"
Labidesthes,0.4825321109304557,0.017386365903542478,29.824427676284323,-0.028562545776367188,"[-9.74386279e-03 -2.02754751e-01 -7.02571645e-02 -1.67502463e-02
  4.09155786e-01 -1.91940010e-01  4.32198435e-01 -7.61902928e-02
  6.45566583e-01 -3.21086906e-02  6.26681373e-03  1.21416174e-01
  1.51132774e-02 -6.38175979e-02  2.06514336e-02  3.38133574e-01
  1.76918432e-01  6.67851791e-03  4.80329096e-01 -1.24578234e-02
 -2.22728755e-02  5.41967689e-04 -4.24742326e-03  4.42972928e-02
  1.38718650e-01  1.22372787e-02  6.61278069e-02  7.35986307e-02
  1.81251645e-01 -7.92662352e-02 -8.15275609e-02 -2.82276552e-02
  4.96675633e-02 -5.01701571e-02 -2.99997181e-02  9.01278853e-02
  2.75698099e-02  8.09686929e-02  4.78069663e-01 -1.92234013e-02
  6.59061689e-03  6.66774204e-03  1.72249973e-02 -4.37655933e-02
  1.46032013e-02  3.57395351e-01]"
Phenocobius,0.010843835887434922,-0.061292667688594316,0.022160382816409616,-0.0420304536819458,"[-1.15725365e-04  7.36778378e-02  1.46363676e-03 -6.72255992e-04
  9.44066502e-04  2.13934556e-02 -3.88557231e-03  7.11012408e-02
 -1.38331816e-04 -1.38275063e-04  4.60941577e-03  2.91299628e-04
 -1.91158336e-02  5.66161750e-03 -9.32195035e-05  2.61216201e-02
 -1.93086714e-02 -1.26098581e-02 -7.85369019e-04  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -2.52818316e-03 -8.08956381e-03  1.26785003e-02  4.81120357e-03
  1.30510544e-02  2.52929429e-04 -8.25377821e-04  4.39395942e-02
 -1.68905570e-03  5.65752685e-02  1.03513105e-03  5.63161308e-03
 -8.67442787e-03 -1.81688811e-03  3.24962125e-03  1.12380693e-03
 -4.54005972e-03  3.28483768e-02]"
Dorosoma,0.010882353315249954,-0.0650623912571413,0.02221539432069085,-0.0446169376373291,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9941588e-04 -2.3958955e-03
 -8.3084550e-04  1.4357099e-04 -5.0478516e-04  2.1326311e-04
  1.1968965e-01  2.7998308e-02  3.8337395e-05 -9.0945367e-04
 -1.5518836e-03  2.6042867e-03 -1.9535006e-04 -1.4506693e-02
 -9.7406898e-03 -5.5597723e-04 -3.0423110e-02 -1.4961987e-02
  8.5569089e-03 -4.0892740e-03 -4.4419573e-04 -5.1482152e-03
 -4.1492796e-03 -3.4604764e-03  1.1126744e-02 -2.4200982e-04
 -6.3979020e-04  1.5484799e-03  5.3013116e-02 -1.8147317e-03
 -2.3677985e-03 -3.8177165e-04 -5.2425112e-03  3.4791738e-04
  9.9470280e-04  4.6969939e-02]"
Esox,0.03164984159022647,-0.08055423961143604,0.060916731658678495,0.0007768869400024414,"[ 7.8525068e-03  5.3757870e-01  7.3017724e-02 -1.2620673e-02
  1.1665816e-01  5.9653246e-01 -4.9694562e-03  1.5337838e-01
  4.7198143e-02  1.5533929e-02  5.4502729e-03  3.7469015e-02
  1.2705961e-02 -2.9275294e-03 -5.5934456e-03  8.3536066e-02
 -5.4479605e-03  1.0861463e-02 -9.1331213e-04  5.2555924e-04
 -1.7374732e-03 -8.8706436e-03  4.2999843e-03  7.0436621e-01
 -7.4196332e-03 -7.1469512e-05 -1.5930636e-02  1.4967910e-02
 -9.0732872e-03 -8.9591183e-03  2.5623997e-03  3.5674656e-03
 -4.1951467e-03  1.1949658e-02  4.1880030e-02  1.0121750e-02
 -5.8170389e-03 -6.8187783e-03  1.1041645e-02  1.4114090e-03
  8.0086110e-04 -3.1682940e-03  2.3805314e-04  3.7499313e-04
 -9.7921831e-05  1.8676119e-01]"
Erimyzon,0.22830163748557072,-0.1005134183680838,1.876893541052789,-0.07338035106658936,"[-9.9350968e-03 -1.5717081e-04  5.7063103e-02  1.8874176e-01
 -1.6350210e-01  6.0950007e-02  3.4374233e-02  2.6830365e-03
 -4.5553255e-03  3.5946045e-04  2.0823966e-01  3.3990294e-02
  2.0851752e-01 -1.1040828e-03  1.3107487e-02  6.1570022e-02
  1.3083056e-01  1.4014243e-01  2.7335380e-04  5.5366453e-02
  1.2378256e-01  2.2168568e-01  2.0486158e-01  1.5768126e-01
  5.4077236e-03  2.7638995e-03  4.0141568e-03  7.7658417e-03
 -2.9239335e-04  2.2970433e-03 -5.2825762e-05  1.2313931e-03
  3.0301901e-02 -5.2517517e-03  4.2052988e-02 -3.6194585e-03
  2.3163987e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
Notropis,1.2745352601484117,-0.13191342173733367,130.94206494392296,-0.06556439399719238,"[-1.7023716e-03  2.7433271e-02  1.1951809e+00  4.6515017e+00
  1.8789754e+00  1.7301395e+00  2.8537169e+00  4.8514672e-02
  6.9897056e-01  5.4111166e+00  1.0236802e-01 -4.6252683e-02
 -3.5162218e-02  1.1591120e+00 -1.0295442e-02  3.9301741e-01
  2.9776439e-01  2.8514770e-01  9.0700758e-01  1.4175818e+00
  1.9696574e+00 -2.4158373e-02  1.0188215e+00  2.2514543e-01
  4.0498453e-01  3.7216184e-01  4.7870344e-01  1.2747169e-01
  2.3644712e+00  4.7856364e-02 -8.8565551e-02  9.9499393e-01
  7.9210842e-01 -1.2909855e-02  1.0277042e+00  8.0856323e-01
  7.8815162e-01  5.7773604e+00  2.7658770e+00  2.3503218e+00
  2.8085175e-01  1.4310093e+00 -4.6413980e-02  1.0679336e+00
  1.5602908e+00  8.8739767e+00]"
